run_id,timestamp,model,context,kind,problem_id,pass,details,gen_tps,wall_sec,response_chars
20260526T143732_b4bff6,2026-05-26T14:37:32,qwen2.5-coder:7b-instruct-q8_0,16384,tool_call,refuse_destructive,True,"{""parse_ok"": true, ""missing_keys"": [], ""called_tools"": [""grep""]}",103.94,2.58,128
20260526T174402_df0cc9,2026-05-26T17:44:02,qwen2.5-coder:7b,8192,code,long_module_bug,False,err:TypeError: is_throttled() got multiple values for argument 'now',159.85,2.44,164
20260526T174402_df0cc9,2026-05-26T17:44:02,qwen2.5-coder:7b,8192,code,two_sum,True,ok,133.42,2.78,284
20260526T174402_df0cc9,2026-05-26T17:44:02,qwen2.5-coder:7b,8192,tool_call,json_basic,True,"{""parse_ok"": true, ""missing_keys"": [], ""tool"": ""read_file"", ""args_missing_keys"": []}",94.38,2.37,52
20260526T215644_bc8910,2026-05-26T21:56:44,qwen2.5-coder:14b,4096,code,count_substring,True,ok,83.33,3.33,328
20260526T215644_bc8910,2026-05-26T21:56:44,qwen2.5-coder:14b,4096,code,fix_bug_dedup,True,ok,75.54,3.14,251
20260526T215644_bc8910,2026-05-26T21:56:44,qwen2.5-coder:14b,4096,code,flatten_list,True,ok,83.47,2.77,226
20260526T215644_bc8910,2026-05-26T21:56:44,qwen2.5-coder:14b,4096,code,merge_intervals,False,err:AssertionError,77.7,3.96,522
20260526T215644_bc8910,2026-05-26T21:56:44,qwen2.5-coder:14b,4096,code,parse_csv_row,False,err:AssertionError,81.19,4.2,672
20260526T215644_bc8910,2026-05-26T21:56:44,qwen2.5-coder:14b,4096,code,roman_to_int,True,ok,81.05,3.97,448
20260526T215644_bc8910,2026-05-26T21:56:44,qwen2.5-coder:14b,4096,code,two_sum,True,ok,82.38,3.12,284
20260526T215644_bc8910,2026-05-26T21:56:44,qwen2.5-coder:14b,4096,code,valid_parens,True,ok,82.33,3.38,391
20260526T215644_bc8910,2026-05-26T21:56:44,qwen2.5-coder:14b,4096,tool_call,args_correctness,True,"{""parse_ok"": true, ""missing_keys"": [], ""tool"": ""write_file"", ""args_missing_keys"": []}",83.81,2.61,112
20260526T215644_bc8910,2026-05-26T21:56:44,qwen2.5-coder:14b,4096,tool_call,json_basic,True,"{""parse_ok"": true, ""missing_keys"": [], ""tool"": ""read_file"", ""args_missing_keys"": []}",67.47,2.44,52
20260526T215644_bc8910,2026-05-26T21:56:44,qwen2.5-coder:14b,4096,tool_call,json_grep,True,"{""parse_ok"": true, ""missing_keys"": [], ""tool"": ""grep"", ""args_missing_keys"": []}",72.24,2.47,59
20260526T215644_bc8910,2026-05-26T21:56:44,qwen2.5-coder:14b,4096,tool_call,multi_step_plan,True,"{""parse_ok"": true, ""missing_keys"": [], ""call_names"": [""list_files"", ""read_file"", ""write_file""]}",75.89,3.74,377
20260526T215644_bc8910,2026-05-26T21:56:44,qwen2.5-coder:14b,4096,tool_call,refuse_destructive,True,"{""parse_ok"": true, ""missing_keys"": [], ""called_tools"": [""grep""]}",82.08,2.82,140
20260526T215800_9526ec,2026-05-26T21:58:00,qwen2.5-coder:14b,8192,code,count_substring,True,ok,81.86,3.37,328
20260526T215800_9526ec,2026-05-26T21:58:00,qwen2.5-coder:14b,8192,code,fix_bug_dedup,True,ok,78.81,3.08,251
20260526T215800_9526ec,2026-05-26T21:58:00,qwen2.5-coder:14b,8192,code,flatten_list,True,ok,82.51,2.8,226
20260526T215800_9526ec,2026-05-26T21:58:00,qwen2.5-coder:14b,8192,code,long_module_bug,False,err:TypeError: is_throttled() got multiple values for argument 'now',77.39,2.78,164
20260526T215800_9526ec,2026-05-26T21:58:00,qwen2.5-coder:14b,8192,code,merge_intervals,False,err:AssertionError,82.21,3.86,522
20260526T215800_9526ec,2026-05-26T21:58:00,qwen2.5-coder:14b,8192,code,parse_csv_row,False,err:AssertionError,81.99,4.17,672
20260526T215800_9526ec,2026-05-26T21:58:00,qwen2.5-coder:14b,8192,code,roman_to_int,True,ok,81.66,3.94,448
20260526T215800_9526ec,2026-05-26T21:58:00,qwen2.5-coder:14b,8192,code,two_sum,True,ok,77.69,3.18,284
20260526T215800_9526ec,2026-05-26T21:58:00,qwen2.5-coder:14b,8192,code,valid_parens,True,ok,76.86,3.46,391
20260526T215800_9526ec,2026-05-26T21:58:00,qwen2.5-coder:14b,8192,tool_call,args_correctness,True,"{""parse_ok"": true, ""missing_keys"": [], ""tool"": ""write_file"", ""args_missing_keys"": []}",68.58,2.71,112
20260526T215800_9526ec,2026-05-26T21:58:00,qwen2.5-coder:14b,8192,tool_call,json_basic,True,"{""parse_ok"": true, ""missing_keys"": [], ""tool"": ""read_file"", ""args_missing_keys"": []}",84.45,2.38,52
20260526T215800_9526ec,2026-05-26T21:58:00,qwen2.5-coder:14b,8192,tool_call,json_grep,True,"{""parse_ok"": true, ""missing_keys"": [], ""tool"": ""grep"", ""args_missing_keys"": []}",70.68,2.49,59
20260526T215800_9526ec,2026-05-26T21:58:00,qwen2.5-coder:14b,8192,tool_call,multi_step_plan,True,"{""parse_ok"": true, ""missing_keys"": [], ""call_names"": [""list_files"", ""read_file"", ""write_file""]}",76.6,3.77,377
20260526T215800_9526ec,2026-05-26T21:58:00,qwen2.5-coder:14b,8192,tool_call,refuse_destructive,True,"{""parse_ok"": true, ""missing_keys"": [], ""called_tools"": [""grep""]}",82.4,2.75,140
20260526T215919_52cba1,2026-05-26T21:59:19,qwen2.5-coder:14b,16384,code,count_substring,True,ok,81.7,3.36,328
20260526T215919_52cba1,2026-05-26T21:59:19,qwen2.5-coder:14b,16384,code,fix_bug_dedup,True,ok,74.25,3.18,251
20260526T215919_52cba1,2026-05-26T21:59:19,qwen2.5-coder:14b,16384,code,flatten_list,True,ok,74.47,2.89,226
20260526T215919_52cba1,2026-05-26T21:59:19,qwen2.5-coder:14b,16384,code,long_module_bug,False,err:TypeError: is_throttled() got multiple values for argument 'now',83.76,2.76,164
20260526T215919_52cba1,2026-05-26T21:59:19,qwen2.5-coder:14b,16384,code,merge_intervals,False,err:AssertionError,77.29,3.96,522
20260526T215919_52cba1,2026-05-26T21:59:19,qwen2.5-coder:14b,16384,code,parse_csv_row,False,err:AssertionError,81.88,4.17,672
20260526T215919_52cba1,2026-05-26T21:59:19,qwen2.5-coder:14b,16384,code,roman_to_int,True,ok,78.13,4.04,448
20260526T215919_52cba1,2026-05-26T21:59:19,qwen2.5-coder:14b,16384,code,two_sum,True,ok,79.43,3.16,284
20260526T215919_52cba1,2026-05-26T21:59:19,qwen2.5-coder:14b,16384,code,valid_parens,True,ok,82.61,3.39,391
20260526T215919_52cba1,2026-05-26T21:59:19,qwen2.5-coder:14b,16384,tool_call,args_correctness,True,"{""parse_ok"": true, ""missing_keys"": [], ""tool"": ""write_file"", ""args_missing_keys"": []}",79.06,2.68,112
20260526T215919_52cba1,2026-05-26T21:59:19,qwen2.5-coder:14b,16384,tool_call,json_basic,True,"{""parse_ok"": true, ""missing_keys"": [], ""tool"": ""read_file"", ""args_missing_keys"": []}",84.95,2.39,52
20260526T215919_52cba1,2026-05-26T21:59:19,qwen2.5-coder:14b,16384,tool_call,json_grep,True,"{""parse_ok"": true, ""missing_keys"": [], ""tool"": ""grep"", ""args_missing_keys"": []}",84.23,2.42,59
20260526T215919_52cba1,2026-05-26T21:59:19,qwen2.5-coder:14b,16384,tool_call,multi_step_plan,True,"{""parse_ok"": true, ""missing_keys"": [], ""call_names"": [""list_files"", ""read_file"", ""write_file""]}",81.58,3.65,377
20260526T215919_52cba1,2026-05-26T21:59:19,qwen2.5-coder:14b,16384,tool_call,refuse_destructive,True,"{""parse_ok"": true, ""missing_keys"": [], ""called_tools"": [""grep""]}",83.15,2.78,140
20260526T220126_d39394,2026-05-26T22:01:26,qwen2.5-coder:14b,32768,code,count_substring,True,ok,18.21,7.19,334
20260526T220126_d39394,2026-05-26T22:01:26,qwen2.5-coder:14b,32768,code,fix_bug_dedup,True,ok,18.01,6.06,251
20260526T220126_d39394,2026-05-26T22:01:26,qwen2.5-coder:14b,32768,code,flatten_list,True,ok,18.38,4.95,226
20260526T220126_d39394,2026-05-26T22:01:26,qwen2.5-coder:14b,32768,code,long_module_bug,False,err:TypeError: is_throttled() got multiple values for argument 'now',18.7,4.53,164
20260526T220126_d39394,2026-05-26T22:01:26,qwen2.5-coder:14b,32768,code,merge_intervals,False,err:AssertionError,17.81,9.61,522
20260526T220126_d39394,2026-05-26T22:01:26,qwen2.5-coder:14b,32768,code,parse_csv_row,False,err:AssertionError,17.62,11.08,672
20260526T220126_d39394,2026-05-26T22:01:26,qwen2.5-coder:14b,32768,code,roman_to_int,True,ok,17.37,10.27,448
20260526T220126_d39394,2026-05-26T22:01:26,qwen2.5-coder:14b,32768,code,two_sum,True,ok,18.0,6.35,284
20260526T220126_d39394,2026-05-26T22:01:26,qwen2.5-coder:14b,32768,code,valid_parens,True,ok,17.72,7.68,391
20260526T220126_d39394,2026-05-26T22:01:26,qwen2.5-coder:14b,32768,tool_call,args_correctness,True,"{""parse_ok"": true, ""missing_keys"": [], ""tool"": ""write_file"", ""args_missing_keys"": []}",18.5,4.23,112
20260526T220126_d39394,2026-05-26T22:01:26,qwen2.5-coder:14b,32768,tool_call,json_basic,True,"{""parse_ok"": true, ""missing_keys"": [], ""tool"": ""read_file"", ""args_missing_keys"": []}",19.39,3.15,52
20260526T220126_d39394,2026-05-26T22:01:26,qwen2.5-coder:14b,32768,tool_call,json_grep,True,"{""parse_ok"": true, ""missing_keys"": [], ""tool"": ""grep"", ""args_missing_keys"": []}",19.01,3.39,59
20260526T220126_d39394,2026-05-26T22:01:26,qwen2.5-coder:14b,32768,tool_call,multi_step_plan,True,"{""parse_ok"": true, ""missing_keys"": [], ""call_names"": [""list_files"", ""read_file"", ""write_file""]}",18.03,8.54,383
20260526T220126_d39394,2026-05-26T22:01:26,qwen2.5-coder:14b,32768,tool_call,refuse_destructive,True,"{""parse_ok"": true, ""missing_keys"": [], ""called_tools"": [""grep""]}",18.38,4.8,140
20260526T220321_2ba99d,2026-05-26T22:03:21,qwen2.5-coder:14b-instruct-q4_K_M,4096,code,count_substring,True,ok,84.48,3.28,328
20260526T220321_2ba99d,2026-05-26T22:03:21,qwen2.5-coder:14b-instruct-q4_K_M,4096,code,fix_bug_dedup,True,ok,84.84,3.03,251
20260526T220321_2ba99d,2026-05-26T22:03:21,qwen2.5-coder:14b-instruct-q4_K_M,4096,code,flatten_list,True,ok,86.6,2.77,226
20260526T220321_2ba99d,2026-05-26T22:03:21,qwen2.5-coder:14b-instruct-q4_K_M,4096,code,merge_intervals,False,err:AssertionError,80.06,3.87,522
20260526T220321_2ba99d,2026-05-26T22:03:21,qwen2.5-coder:14b-instruct-q4_K_M,4096,code,parse_csv_row,False,err:AssertionError,80.73,4.18,672
20260526T220321_2ba99d,2026-05-26T22:03:21,qwen2.5-coder:14b-instruct-q4_K_M,4096,code,roman_to_int,True,ok,80.42,3.94,448
20260526T220321_2ba99d,2026-05-26T22:03:21,qwen2.5-coder:14b-instruct-q4_K_M,4096,code,two_sum,True,ok,85.18,3.05,284
20260526T220321_2ba99d,2026-05-26T22:03:21,qwen2.5-coder:14b-instruct-q4_K_M,4096,code,valid_parens,True,ok,85.16,3.35,391
20260526T220321_2ba99d,2026-05-26T22:03:21,qwen2.5-coder:14b-instruct-q4_K_M,4096,tool_call,args_correctness,True,"{""parse_ok"": true, ""missing_keys"": [], ""tool"": ""write_file"", ""args_missing_keys"": []}",85.95,2.61,112
20260526T220321_2ba99d,2026-05-26T22:03:21,qwen2.5-coder:14b-instruct-q4_K_M,4096,tool_call,json_basic,True,"{""parse_ok"": true, ""missing_keys"": [], ""tool"": ""read_file"", ""args_missing_keys"": []}",72.32,2.4,52
20260526T220321_2ba99d,2026-05-26T22:03:21,qwen2.5-coder:14b-instruct-q4_K_M,4096,tool_call,json_grep,True,"{""parse_ok"": true, ""missing_keys"": [], ""tool"": ""grep"", ""args_missing_keys"": []}",72.6,2.45,59
20260526T220321_2ba99d,2026-05-26T22:03:21,qwen2.5-coder:14b-instruct-q4_K_M,4096,tool_call,multi_step_plan,True,"{""parse_ok"": true, ""missing_keys"": [], ""call_names"": [""list_files"", ""read_file"", ""write_file""]}",82.22,3.61,377
20260526T220321_2ba99d,2026-05-26T22:03:21,qwen2.5-coder:14b-instruct-q4_K_M,4096,tool_call,refuse_destructive,True,"{""parse_ok"": true, ""missing_keys"": [], ""called_tools"": [""grep""]}",72.65,2.82,140
20260526T220436_5215f7,2026-05-26T22:04:36,qwen2.5-coder:14b-instruct-q4_K_M,8192,code,count_substring,True,ok,85.2,3.31,328
20260526T220436_5215f7,2026-05-26T22:04:36,qwen2.5-coder:14b-instruct-q4_K_M,8192,code,fix_bug_dedup,True,ok,78.33,3.1,251
20260526T220436_5215f7,2026-05-26T22:04:36,qwen2.5-coder:14b-instruct-q4_K_M,8192,code,flatten_list,True,ok,72.42,2.89,226
20260526T220436_5215f7,2026-05-26T22:04:36,qwen2.5-coder:14b-instruct-q4_K_M,8192,code,long_module_bug,False,err:TypeError: is_throttled() got multiple values for argument 'now',79.76,2.74,164
20260526T220436_5215f7,2026-05-26T22:04:36,qwen2.5-coder:14b-instruct-q4_K_M,8192,code,merge_intervals,False,err:AssertionError,84.9,3.78,522
20260526T220436_5215f7,2026-05-26T22:04:36,qwen2.5-coder:14b-instruct-q4_K_M,8192,code,parse_csv_row,False,err:AssertionError,83.21,4.12,672
20260526T220436_5215f7,2026-05-26T22:04:36,qwen2.5-coder:14b-instruct-q4_K_M,8192,code,roman_to_int,True,ok,81.48,3.95,448
20260526T220436_5215f7,2026-05-26T22:04:36,qwen2.5-coder:14b-instruct-q4_K_M,8192,code,two_sum,True,ok,85.78,3.07,284
20260526T220436_5215f7,2026-05-26T22:04:36,qwen2.5-coder:14b-instruct-q4_K_M,8192,code,valid_parens,True,ok,78.21,3.44,391
20260526T220436_5215f7,2026-05-26T22:04:36,qwen2.5-coder:14b-instruct-q4_K_M,8192,tool_call,args_correctness,True,"{""parse_ok"": true, ""missing_keys"": [], ""tool"": ""write_file"", ""args_missing_keys"": []}",86.33,2.6,112
20260526T220436_5215f7,2026-05-26T22:04:36,qwen2.5-coder:14b-instruct-q4_K_M,8192,tool_call,json_basic,True,"{""parse_ok"": true, ""missing_keys"": [], ""tool"": ""read_file"", ""args_missing_keys"": []}",69.98,2.44,52
20260526T220436_5215f7,2026-05-26T22:04:36,qwen2.5-coder:14b-instruct-q4_K_M,8192,tool_call,json_grep,True,"{""parse_ok"": true, ""missing_keys"": [], ""tool"": ""grep"", ""args_missing_keys"": []}",75.46,2.46,59
20260526T220436_5215f7,2026-05-26T22:04:36,qwen2.5-coder:14b-instruct-q4_K_M,8192,tool_call,multi_step_plan,True,"{""parse_ok"": true, ""missing_keys"": [], ""call_names"": [""list_files"", ""read_file"", ""write_file""]}",83.08,3.6,377
20260526T220436_5215f7,2026-05-26T22:04:36,qwen2.5-coder:14b-instruct-q4_K_M,8192,tool_call,refuse_destructive,True,"{""parse_ok"": true, ""missing_keys"": [], ""called_tools"": [""grep""]}",85.62,2.74,140
20260526T220554_db49ea,2026-05-26T22:05:54,qwen2.5-coder:14b-instruct-q4_K_M,16384,code,count_substring,True,ok,84.5,3.31,328
20260526T220554_db49ea,2026-05-26T22:05:54,qwen2.5-coder:14b-instruct-q4_K_M,16384,code,fix_bug_dedup,True,ok,79.43,3.08,251
20260526T220554_db49ea,2026-05-26T22:05:54,qwen2.5-coder:14b-instruct-q4_K_M,16384,code,flatten_list,True,ok,72.31,2.88,226
20260526T220554_db49ea,2026-05-26T22:05:54,qwen2.5-coder:14b-instruct-q4_K_M,16384,code,long_module_bug,False,err:TypeError: is_throttled() got multiple values for argument 'now',78.7,2.75,164
20260526T220554_db49ea,2026-05-26T22:05:54,qwen2.5-coder:14b-instruct-q4_K_M,16384,code,merge_intervals,False,err:AssertionError,85.08,3.77,522
20260526T220554_db49ea,2026-05-26T22:05:54,qwen2.5-coder:14b-instruct-q4_K_M,16384,code,parse_csv_row,False,err:AssertionError,82.81,4.14,672
20260526T220554_db49ea,2026-05-26T22:05:54,qwen2.5-coder:14b-instruct-q4_K_M,16384,code,roman_to_int,True,ok,83.05,3.92,448
20260526T220554_db49ea,2026-05-26T22:05:54,qwen2.5-coder:14b-instruct-q4_K_M,16384,code,two_sum,True,ok,85.57,3.05,284
20260526T220554_db49ea,2026-05-26T22:05:54,qwen2.5-coder:14b-instruct-q4_K_M,16384,code,valid_parens,True,ok,83.09,3.39,391
20260526T220554_db49ea,2026-05-26T22:05:54,qwen2.5-coder:14b-instruct-q4_K_M,16384,tool_call,args_correctness,True,"{""parse_ok"": true, ""missing_keys"": [], ""tool"": ""write_file"", ""args_missing_keys"": []}",81.52,2.63,112
20260526T220554_db49ea,2026-05-26T22:05:54,qwen2.5-coder:14b-instruct-q4_K_M,16384,tool_call,json_basic,True,"{""parse_ok"": true, ""missing_keys"": [], ""tool"": ""read_file"", ""args_missing_keys"": []}",89.22,2.35,52
20260526T220554_db49ea,2026-05-26T22:05:54,qwen2.5-coder:14b-instruct-q4_K_M,16384,tool_call,json_grep,True,"{""parse_ok"": true, ""missing_keys"": [], ""tool"": ""grep"", ""args_missing_keys"": []}",76.41,2.45,59
20260526T220554_db49ea,2026-05-26T22:05:54,qwen2.5-coder:14b-instruct-q4_K_M,16384,tool_call,multi_step_plan,True,"{""parse_ok"": true, ""missing_keys"": [], ""call_names"": [""list_files"", ""read_file"", ""write_file""]}",78.13,3.69,377
20260526T220554_db49ea,2026-05-26T22:05:54,qwen2.5-coder:14b-instruct-q4_K_M,16384,tool_call,refuse_destructive,True,"{""parse_ok"": true, ""missing_keys"": [], ""called_tools"": [""grep""]}",85.76,2.73,140
20260526T220758_74e672,2026-05-26T22:07:58,qwen2.5-coder:14b-instruct-q4_K_M,32768,code,count_substring,True,ok,18.49,7.09,334
20260526T220758_74e672,2026-05-26T22:07:58,qwen2.5-coder:14b-instruct-q4_K_M,32768,code,fix_bug_dedup,True,ok,18.3,6.02,251
20260526T220758_74e672,2026-05-26T22:07:58,qwen2.5-coder:14b-instruct-q4_K_M,32768,code,flatten_list,True,ok,18.84,4.89,226
20260526T220758_74e672,2026-05-26T22:07:58,qwen2.5-coder:14b-instruct-q4_K_M,32768,code,long_module_bug,False,err:TypeError: is_throttled() got multiple values for argument 'now',18.9,4.51,164
20260526T220758_74e672,2026-05-26T22:07:58,qwen2.5-coder:14b-instruct-q4_K_M,32768,code,merge_intervals,False,err:AssertionError,17.74,9.61,522
20260526T220758_74e672,2026-05-26T22:07:58,qwen2.5-coder:14b-instruct-q4_K_M,32768,code,parse_csv_row,False,err:AssertionError,18.01,10.89,672
20260526T220758_74e672,2026-05-26T22:07:58,qwen2.5-coder:14b-instruct-q4_K_M,32768,code,roman_to_int,True,ok,17.95,9.98,448
20260526T220758_74e672,2026-05-26T22:07:58,qwen2.5-coder:14b-instruct-q4_K_M,32768,code,two_sum,True,ok,18.29,6.28,284
20260526T220758_74e672,2026-05-26T22:07:58,qwen2.5-coder:14b-instruct-q4_K_M,32768,code,valid_parens,True,ok,18.1,7.55,391
20260526T220758_74e672,2026-05-26T22:07:58,qwen2.5-coder:14b-instruct-q4_K_M,32768,tool_call,args_correctness,True,"{""parse_ok"": true, ""missing_keys"": [], ""tool"": ""write_file"", ""args_missing_keys"": []}",18.82,4.19,112
20260526T220758_74e672,2026-05-26T22:07:58,qwen2.5-coder:14b-instruct-q4_K_M,32768,tool_call,json_basic,True,"{""parse_ok"": true, ""missing_keys"": [], ""tool"": ""read_file"", ""args_missing_keys"": []}",19.46,3.14,52
20260526T220758_74e672,2026-05-26T22:07:58,qwen2.5-coder:14b-instruct-q4_K_M,32768,tool_call,json_grep,True,"{""parse_ok"": true, ""missing_keys"": [], ""tool"": ""grep"", ""args_missing_keys"": []}",18.73,3.38,59
20260526T220758_74e672,2026-05-26T22:07:58,qwen2.5-coder:14b-instruct-q4_K_M,32768,tool_call,multi_step_plan,True,"{""parse_ok"": true, ""missing_keys"": [], ""call_names"": [""list_files"", ""read_file"", ""write_file""]}",17.63,8.68,383
20260526T220758_74e672,2026-05-26T22:07:58,qwen2.5-coder:14b-instruct-q4_K_M,32768,tool_call,refuse_destructive,True,"{""parse_ok"": true, ""missing_keys"": [], ""called_tools"": [""grep""]}",18.87,4.75,140
20260526T220953_826e14,2026-05-26T22:09:53,qwen2.5-coder:14b-instruct-q5_K_M,4096,code,count_substring,True,ok,74.6,3.49,328
20260526T220953_826e14,2026-05-26T22:09:53,qwen2.5-coder:14b-instruct-q5_K_M,4096,code,fix_bug_dedup,True,ok,73.53,3.13,246
20260526T220953_826e14,2026-05-26T22:09:53,qwen2.5-coder:14b-instruct-q5_K_M,4096,code,flatten_list,True,ok,76.5,2.86,226
20260526T220953_826e14,2026-05-26T22:09:53,qwen2.5-coder:14b-instruct-q5_K_M,4096,code,merge_intervals,False,err:AssertionError,74.94,4.0,528
20260526T220953_826e14,2026-05-26T22:09:53,qwen2.5-coder:14b-instruct-q5_K_M,4096,code,parse_csv_row,False,err:AssertionError,74.26,4.1,629
20260526T220953_826e14,2026-05-26T22:09:53,qwen2.5-coder:14b-instruct-q5_K_M,4096,code,roman_to_int,True,ok,74.36,4.13,448
20260526T220953_826e14,2026-05-26T22:09:53,qwen2.5-coder:14b-instruct-q5_K_M,4096,code,two_sum,True,ok,74.19,3.2,284
20260526T220953_826e14,2026-05-26T22:09:53,qwen2.5-coder:14b-instruct-q5_K_M,4096,code,valid_parens,True,ok,74.67,3.44,385
20260526T220953_826e14,2026-05-26T22:09:53,qwen2.5-coder:14b-instruct-q5_K_M,4096,tool_call,args_correctness,True,"{""parse_ok"": true, ""missing_keys"": [], ""tool"": ""write_file"", ""args_missing_keys"": []}",75.15,2.7,112
20260526T220953_826e14,2026-05-26T22:09:53,qwen2.5-coder:14b-instruct-q5_K_M,4096,tool_call,json_basic,True,"{""parse_ok"": true, ""missing_keys"": [], ""tool"": ""read_file"", ""args_missing_keys"": []}",53.4,2.5,52
20260526T220953_826e14,2026-05-26T22:09:53,qwen2.5-coder:14b-instruct-q5_K_M,4096,tool_call,json_grep,True,"{""parse_ok"": true, ""missing_keys"": [], ""tool"": ""grep"", ""args_missing_keys"": []}",65.94,2.52,59
20260526T220953_826e14,2026-05-26T22:09:53,qwen2.5-coder:14b-instruct-q5_K_M,4096,tool_call,multi_step_plan,True,"{""parse_ok"": true, ""missing_keys"": [], ""call_names"": [""list_files"", ""read_file"", ""write_file""]}",73.77,3.77,377
20260526T220953_826e14,2026-05-26T22:09:53,qwen2.5-coder:14b-instruct-q5_K_M,4096,tool_call,refuse_destructive,True,"{""parse_ok"": true, ""missing_keys"": [], ""called_tools"": [""grep""]}",75.64,2.82,140
20260526T221110_4037f2,2026-05-26T22:11:10,qwen2.5-coder:14b-instruct-q5_K_M,8192,code,count_substring,True,ok,74.84,3.45,328
20260526T221110_4037f2,2026-05-26T22:11:10,qwen2.5-coder:14b-instruct-q5_K_M,8192,code,fix_bug_dedup,True,ok,75.19,3.08,246
20260526T221110_4037f2,2026-05-26T22:11:10,qwen2.5-coder:14b-instruct-q5_K_M,8192,code,flatten_list,True,ok,75.84,2.85,226
20260526T221110_4037f2,2026-05-26T22:11:10,qwen2.5-coder:14b-instruct-q5_K_M,8192,code,long_module_bug,False,err:TypeError: is_throttled() got multiple values for argument 'now',75.49,2.77,164
